patientId,PredictionString
22ef58eb-6d35-4872-91b3-3eaf3a4b1c6e,0.910 220.6 572.6 177.2 139.9 0.515 643.0 461.7 172.7 148.5 
22c7b69b-d9a2-4b64-95f5-3cfb86bdec22,0.896 566.4 141.0 197.3 272.7 0.776 206.7 464.4 203.9 327.2 
1b4e5de2-dfbc-48ca-91cd-90bc723d1d3f,
19d56d5e-5de5-4daf-9c05-5d677e9938a4,
03675081-3f27-4e22-a1dd-6cccd8c4cc92,0.813 248.7 303.4 221.6 340.0 0.780 619.9 286.8 216.8 472.2 
0cdee6d0-ba84-434c-9d0b-8c570c6d6149,
0de684d0-d7e8-4784-80bc-b112a66425e6,
308d1be1-7a4a-460f-8429-0e02f1ca51fd,
14291892-506f-4f4d-8dca-57f456d2ba57,
11cc923f-ec9a-49c5-b4a3-ceb3c6da3273,
1d9a0d40-8406-4888-a727-7dd02e0b21aa,
13d09f58-c52d-47bd-bfdc-c72321fdeb3d,
0066ba32-08b6-4ac9-8d5a-abec69825d53,0.671 569.5 397.3 213.2 237.3 
281e02d7-5a23-4cd5-96c0-923faa21434e,
25df7025-79bf-4b6f-8b58-dcb1268e1a22,
2cbe226e-abd7-4c75-94ab-a4c048c253d2,
265c655e-b97d-49b0-8b5c-83be37c0b80e,
1fc3831a-7b78-48c5-90c1-af8971ee9eae,0.675 608.0 262.4 182.5 190.3 0.593 165.5 447.1 201.3 173.8 
2bf67143-007c-42e1-b0ef-24176e09a9cc,0.891 264.2 375.5 160.8 166.6 
24a4330d-1ea1-484e-8e59-6502524a5c51,0.673 194.1 498.2 160.8 141.5 
21559d4a-04ce-4590-b890-6e8873253d97,0.863 318.5 380.0 183.4 358.1 0.649 637.7 365.2 213.6 319.3 
00c67fbc-35f6-4058-88b4-4bfad19014ec,0.849 629.4 451.8 200.6 170.8 
011df306-5ca7-442e-bd54-f05820d84396,
04bccc40-9a80-419a-9210-bd3c2114754b,
29c436ff-bbaa-4ff9-ba0f-40fb7a521c54,
2e0ad52f-7fd0-49d2-b320-f89198f19823,0.957 195.1 474.4 218.8 230.1 0.931 627.5 504.0 143.8 285.1 
0fcb8bee-5859-4cea-8320-7afdb6b8e293,0.717 683.0 251.4 270.4 259.0 0.680 265.6 217.4 250.3 213.8 
c129ed85-8cdc-4505-972e-661a36fd9234,
233fd25f-9705-4e1b-befe-a25f5ed68c82,
0eb1398f-eb8f-42bf-ab65-665da6e5f94a,
20563db8-4509-4d84-93e0-72d19c2ad6f8,0.750 609.7 260.1 234.5 348.3 0.679 221.0 383.3 170.6 270.3 
312dead9-f2a0-42c6-beea-9d0ce85de61a,0.832 634.6 348.1 209.5 441.8 0.822 237.3 311.3 241.2 430.1 
0ee4c769-5436-4c14-8d88-231c2dabd8bb,
033af663-f044-43ab-a569-298cc4bf37bc,
1e585120-583c-4d50-be9b-8ffda0f933a9,
c1507764-540b-4036-ae74-8271effd56c5,
21ec1079-962b-46fd-a489-871c2cb3bf32,0.577 138.1 477.1 231.6 348.3 
000e3a7d-c0ca-4349-bb26-5af2d8993c3d,
0f08ceaf-0815-4e90-bbf0-5252bdd05d29,0.766 199.5 393.5 251.0 429.0 0.719 562.2 388.2 247.5 480.6 
21cfe0df-22f3-44c5-98d1-3f807433d26b,0.705 265.8 449.9 179.7 205.7 
04603933-3d07-4725-9d50-f4ff2302d7df,0.861 277.2 594.2 204.3 224.0 0.851 689.6 600.6 184.1 197.6 
037baafe-07de-49e7-ae6b-2fac90640f0b,
2289399a-783c-404b-ab3b-88345c3dd952,
c103f115-266b-4f0c-97d0-082dc2438a27,0.761 623.6 422.0 245.4 351.7 0.648 255.8 580.8 164.0 167.8 
131e619a-f15c-4c89-97fe-64c484e17834,
0f45f625-9c2f-4c89-87d6-4131ed0b67a0,
124d7c34-d9f3-4c96-b20d-467f9f291926,
03e146ff-fd62-4188-9ffa-c61b8f89ac8d,0.801 190.6 744.8 196.8 194.1 0.735 590.8 580.8 238.5 307.6 
30e2f3c5-3315-46cf-ac57-b1ad8bb32f9a,0.856 545.3 372.4 146.7 216.9 0.765 328.0 344.6 120.4 217.1 
0fd22ddf-e3c9-44a8-8e4d-c2e3aa4e0c98,
11d8e7ba-de96-4640-8785-99b37b1ec264,
0fbfdf91-1994-4c3a-a7f4-ed1fe04cefa1,
c00b393c-87f3-46da-895b-823c290b0171,0.747 179.5 364.5 258.5 467.0 
03bc2ba2-2617-4c8b-a0fe-81b0a915d066,
2094874f-2524-44ca-b3c5-6c4fc574625c,0.790 225.2 158.2 183.1 295.1 0.746 589.9 137.5 148.2 156.4 
02ae4bbd-7dfa-489d-9bbd-e43e60ff876e,0.939 141.1 538.0 250.4 239.7 
23f6c434-cd8b-44a1-b8ce-621f6bb55e9a,
1f875a43-1c65-4617-adfc-9f861a1f3fc4,0.909 603.9 537.3 197.2 174.9 
0f923d95-7046-44ed-8aa7-243c0b98c881,
30f042ff-13e4-4f89-be48-8d7ed8618ebd,
22c52925-efbf-4561-826f-1866129383a2,0.959 608.2 245.3 258.7 521.2 0.817 179.5 354.9 253.3 425.0 
0e777e72-c627-4599-89bc-9d86f9c197a5,
2c04746e-07a9-425a-962f-77373cd87c87,
2811018f-f803-4bc5-8a76-955fa316380e,
2cf1426e-9663-4c08-b37e-960e53f1225f,0.869 256.7 300.9 157.0 240.5 0.764 558.8 190.7 242.7 394.2 
034c963e-7d6e-4350-b2ff-8e534ccf562d,0.532 648.2 531.4 220.1 248.3 
1fe97b7f-62e1-4b0c-84b4-d41486039f01,0.700 658.3 720.1 179.1 268.2 0.569 642.5 444.4 116.3 150.8 
1f24d017-75bc-4914-9dc0-2b72f931092e,
0dbfe0c3-ec45-404f-ad6e-54683f28b52c,
27cf448c-36b9-4ee0-ad14-dcf350f564b7,
30a3b04b-6164-40ac-9361-b0beb0ffe663,
205ff415-45e6-4b0d-b9b3-321532ccdf86,0.936 165.5 256.0 252.2 489.4 0.873 604.4 296.2 261.2 508.4 
20214557-cbc9-45ec-a162-15b8ee795702,
2969eca6-35c8-4e4c-8ba7-bb78273dec37,0.908 217.3 287.3 226.4 489.2 0.639 606.2 369.5 256.5 419.8 
2ed227d4-4374-4a16-a835-73edf92a9d3f,0.848 575.8 522.4 248.1 395.7 0.833 145.6 398.0 241.1 412.5 
25e3ffb5-bfdb-4475-81ae-f24de5e400d4,
1dfade34-d928-490c-971c-ffc485f686ab,0.900 551.4 315.8 239.2 333.3 0.556 128.9 345.0 257.6 413.5 
2e69c952-c3a8-492e-aa98-c3a8de18dc09,0.527 678.5 468.3 207.5 94.5 
127927b9-3b70-41dc-b366-ac41d2ba0420,0.983 181.7 287.5 276.5 491.0 0.963 605.5 344.3 239.4 484.5 
1b65bd85-e390-4b30-9f0e-f2f2a3d35710,
2e18279e-0068-4ef2-9c10-8bbb6fc9272e,0.889 171.6 185.7 261.2 395.6 
1f9d65d3-5b6b-4abb-856f-791692e229d0,0.506 174.8 501.8 135.7 126.6 
2f74122a-a4be-4e22-a8bc-ea8e693dff4a,
0f5f6270-8811-4bfe-8ad6-cc6e1f3a786f,0.557 233.9 346.4 184.1 210.2 
0ce4b9f1-7d93-49f4-a856-bd9308be5eae,
2bf2a8aa-8bc5-409f-a87a-37c99afca3d9,
25e3c135-1274-407c-b34d-643460fbf617,
1ca201cb-8252-4a1a-a574-1143f72fdaa7,0.915 642.9 572.4 149.6 123.7 
1dc9fa14-57e3-4650-813f-550bb9e7c455,0.842 187.0 547.7 232.2 323.9 
014ae099-4762-46d3-a3b9-7fd25e3337c0,
11c7074c-e357-4032-b2e5-66a67d330545,
2d284b8b-2c41-4374-b082-db8e3f8cc18c,0.664 202.5 308.4 250.2 448.4 0.582 586.7 283.7 276.2 476.9 
0eb34bbd-a1f9-4006-96e2-0ebcad6af512,
24e408ee-ffab-4bc2-b82e-356d87e2b20d,0.550 619.0 335.3 233.1 400.5 
2ab5ad27-c2cb-4e6d-b6fb-bf902aec5b8f,
02693444-dc0d-4ac0-8cd0-cbaed1844da3,
245beb7f-d20b-49eb-8403-09360ec9f163,
3135b442-13ea-496f-b5ba-e0e074494c16,
118e2eda-ca5c-467a-8f27-5cab723c3f46,0.791 169.3 500.9 211.1 241.9 
134f9eac-3a92-4e07-9aca-b4585e384c19,0.566 202.2 500.4 218.5 191.7 
1b06bd36-85c7-4495-b0a8-a9aacc29be17,
2173269e-6264-44fb-a0f0-9278e7e42c8f,
28a52994-65a7-4fe6-aa5e-adc0fd4535e9,0.839 231.1 509.4 157.4 198.2 0.539 549.1 513.6 231.2 247.5 
1c427bf7-abee-4c71-933c-488fffb53360,
23e99d2f-b0c5-4191-a5fe-8bcece4edd5b,
1b00dd0c-96b1-4222-a67f-c2436cb0fd69,
276a4c77-21cd-4b77-b94d-5172a2ab427f,0.941 236.0 302.5 226.3 356.0 
2882e9ab-3400-47f3-b952-62e1876eff15,0.560 262.5 425.9 157.3 187.0 0.542 562.6 417.9 226.9 226.4 
1f9acf4c-b60a-4e3c-8ceb-61b73fc36e1d,
2a146de5-ee51-4ffb-a01d-a4dedc2e647d,
1aa20b52-2de4-4e86-a724-81c777afe247,0.822 722.3 465.5 222.0 339.4 
114fe748-8d32-4aa5-81a0-6035023038a2,0.938 125.9 407.8 218.7 217.2 0.810 579.5 386.4 200.1 276.2 
1a960408-21c0-4b5f-a093-2ea4a94a2258,
1b90407a-e937-47f8-8cf1-8f801733b78b,
2f659e67-f1fc-42db-be6c-45fdf86e23c7,
04420ae7-2c04-4c42-a0a9-58f12e211a50,0.742 313.8 459.7 163.1 164.1 0.610 630.3 222.6 243.5 404.1 
10d51e48-d4c4-4a73-993d-0de2fd798444,0.809 574.0 452.8 182.7 231.5 0.676 214.7 356.7 194.8 343.9 
2767048d-aef9-4a2d-be21-f8009f4f9b7e,0.926 98.0 429.3 224.9 259.6 0.545 475.6 78.9 183.8 216.1 
1fd5a4d2-b0f2-4d58-bdd9-0dd1862a523f,
1f39e12b-8d3b-40d4-9992-524392018df0,
1213e7da-85a7-4407-96be-3852195cbf0a,0.929 674.9 397.9 200.8 415.8 0.860 231.1 317.6 254.5 455.6 
20b99054-7b83-453b-b514-8aa7f0d7cfb4,0.808 539.3 616.9 167.3 218.4 0.795 190.1 545.6 181.5 216.6 
1540ef53-d234-4110-9db9-c9cc21cf7010,
13783bf0-0c87-4434-a063-662b1a15d428,0.951 580.7 478.4 231.2 286.2 0.855 231.8 189.7 219.3 463.9 
1afa2510-edc7-4ecc-ae32-743403295afe,
1539e414-553f-48c1-9ce4-7c452176e1e1,0.825 609.7 466.0 238.8 400.8 
10d00463-dfa9-45b6-8869-9674a7773069,0.586 648.6 431.1 177.9 190.9 
264d4100-0a4a-460d-81fd-e781bbf6ca86,
28359f7d-723c-4907-92b2-7db519775716,
c0ec3097-a14b-4ee2-9547-c0d2532f2e62,
19e60907-948c-4a82-9a18-4c45440723ad,0.703 599.5 253.7 198.3 345.1 
01478a83-71ad-4319-83b8-d0093bd22dfb,0.837 509.3 465.1 247.5 219.9 
c1e6dda1-1108-46a3-a9fa-6460c413274e,
1b4e6e92-25fe-4923-9d1d-c2b45d8cac72,0.682 274.8 632.4 152.3 237.6 
1caf8339-23e0-44b7-9cb6-3aad8fc602e5,0.908 169.0 404.5 227.8 392.7 0.801 541.9 272.7 219.7 572.2 
28d83d57-c9c7-4c15-96e9-fe00092c999c,
1c11b14e-23df-419b-9a6b-e16372754c2f,
134579da-ee59-40a1-a6c1-3d84b9dbbd31,0.950 290.3 417.4 213.5 279.7 0.743 669.6 353.7 243.7 453.0 
1a70a918-bcde-4eca-806f-d875867a1a01,
0e33ac1b-a76c-4e1a-b404-9bec63c25528,0.564 559.7 424.7 294.7 316.9 
11db91ba-17eb-4676-aae0-82d4588d1d2f,
13da7928-b24e-412f-8ac5-893da3435df8,0.764 565.0 228.1 228.0 501.8 
24d7a347-1f05-49d3-8aa6-3b0eeb486807,
234add61-53f4-4780-9fb3-10bfcf22e84a,0.977 171.2 278.8 230.2 301.6 0.758 592.5 283.2 230.8 344.9 
22dd02e5-5ca4-4493-af90-17178e558450,0.787 205.5 340.2 254.0 386.8 0.714 555.5 306.2 255.5 424.9 
0e9709fd-a769-4d60-8a06-29a41c7c8297,
c1db263b-5d0e-47f7-9093-b7ad5b2a4d2a,0.896 277.9 442.8 178.8 185.0 0.530 657.5 417.3 189.7 207.8 
218b656e-0c88-493c-a567-af93166ec37a,
2cf52eb6-785e-48e5-ae35-6b40da8d024e,
c16a0985-23a7-450f-b10f-f5514e9ec746,
2492d586-92f7-432f-9116-cbb5e97f4907,
25c38056-0ae5-45e2-8a21-4bf97ae380e5,
117061eb-6454-4f19-8730-95c65a4029bb,
0f8dbba2-2d4a-430e-a0e2-3d88dff1b785,
29762b8b-df1f-4b0d-ad70-fac6d7fc4d76,
212c2acd-13d3-42fc-9bc1-1bca386189ec,0.688 605.3 508.3 204.7 249.8 0.686 287.8 456.5 164.1 124.0 
106bed89-d6a6-44b6-b871-24c2289b1546,0.601 232.8 315.1 135.5 136.3 
03ae3399-3ca3-4e4e-bf4e-5e5d57dc20e3,
24feae08-16b3-4391-b20d-7d48d7ff4161,0.748 61.6 400.0 239.4 344.9 
27e2e08f-207c-4534-8da7-412fb7868a8a,
03161440-f3b4-408e-bcac-c902b47f1166,
141fe03a-61be-4ada-b0d3-8699f729d2ec,
0cf8860b-ee52-4b64-b8a6-5f753c64412b,0.965 137.2 405.7 231.9 304.0 0.800 552.6 351.7 300.0 425.0 
2ce9bd15-5511-4fc8-865d-d23ab1321bf8,0.801 207.0 427.7 211.9 225.7 0.618 656.6 498.9 240.5 223.9 
19ea225e-684f-494a-aaf0-acdb2d618aa3,0.950 239.5 120.9 247.0 425.1 0.840 617.3 180.9 238.9 455.6 
1bc880df-959b-48b8-a7ef-4bfbcbf5952e,
2ce59fc7-dba9-4d07-affc-ba7c3bcf6aa3,
2159f35d-f7a9-45f8-aeb1-133234ae1914,0.680 216.9 391.6 226.8 202.4 
25eb25e4-35a7-4357-a112-264787e32094,0.930 108.3 398.4 271.5 346.2 0.611 605.2 454.6 252.1 362.0 
2f166fe5-26d7-421e-9c42-4b2e805cdb96,
2d29c5d7-cd1e-4fb7-896b-c55b69ca6c96,
1dca4903-a4a4-48df-a8bb-00637b44ec32,
2fcda80a-628d-48fa-929f-60d097e468b3,0.623 196.1 500.8 168.7 187.9 
0cf2d6d5-6124-47f7-94ed-78f1aefea44b,0.875 186.2 464.7 230.0 338.3 
2eda18e3-c271-4085-a599-92dda93b2b1f,0.771 643.3 378.8 258.9 332.3 0.574 246.4 374.0 233.9 325.0 
2bf62f44-4770-4e2b-89a8-7ea1b75b5116,0.660 574.5 484.1 212.2 265.6 
0f4a6a43-8c30-412c-9535-1ff7acf27505,
1ec545af-e606-4e3a-bb84-bd8313623b5d,
1ab7a206-d635-4e05-99c0-8ffee0ed4e7a,
032b9367-1ce3-44e8-9b74-8f3e2203e8ec,
1c7090f0-bb34-4fa8-8abb-978b0d8d3f84,
0d5b9d41-4d7b-4539-8f63-0bcbb56d3d59,
108c7abe-fd00-40f7-ac41-eb16f820b24b,
2e3ecfed-036f-4e83-97a2-e25a64e525cc,
1b134dac-2562-4ecd-872c-71c7c07e83f0,0.653 303.7 342.6 214.2 468.6 
22741fb4-55ab-408d-b782-6038eb0fcb54,0.514 503.6 526.5 205.4 135.6 
105a84d8-760c-4158-9399-4ae9127ab813,
1e109391-6012-434d-bc45-ec49b3816517,0.849 329.4 519.0 194.4 292.7 0.710 649.2 512.4 245.3 330.5 
22f308e5-7711-4b49-b86f-bbdf1f9c9bda,
059cdbab-5cdc-4b42-bf37-0423ae3eba0a,0.699 574.6 242.0 237.3 457.7 0.525 234.6 297.3 195.7 345.2 
21203843-f47b-4757-9a9e-832426cd3938,0.850 176.3 651.1 137.3 119.4 0.724 551.2 311.7 268.0 451.2 0.693 219.7 369.0 136.8 185.0 0.607 165.0 491.9 203.7 290.0 
243c5673-c107-4cc0-bcd5-6d5bc8a1a8dd,
2ed254c5-9431-47d8-b10d-3b5f4593e65d,
1ce56b7e-3a64-4014-9cdb-694592f7db5a,0.830 663.8 419.3 188.5 166.3 
1ec51b9a-c8bf-42ee-af6b-26081365724a,0.669 106.9 494.6 236.1 238.6 0.647 545.4 378.9 140.9 218.8 
1ff4d829-9c29-4f68-995e-2d267375c83c,
003d17f0-bd8a-485c-bc8b-daec33f53efa,
206f38dc-9b8a-4559-aaf7-b612fbd06ede,0.662 178.7 451.8 166.0 100.6 
23212cd1-662c-442e-9e1f-5364e2c78384,
2c5b8ef5-ebed-4b39-91e0-d59ec302503a,
2ba33562-3b2a-4d4b-9a8d-2da5100c2a9d,
2836c671-b555-4af7-b1c2-25d73cb113f1,
1225df58-5bdb-4dfb-bf61-9eeae31ac7c0,
21e738e1-8847-4c7e-9f80-62212d3461f5,
021ca4f1-52fd-4881-85cf-c57dfa74566b,0.952 88.5 265.4 294.1 556.9 0.934 525.0 313.0 273.1 547.1 
25c8710d-d4dd-4fb9-a46a-303accd58ac6,0.892 216.0 367.4 271.8 463.6 0.725 606.9 379.5 241.2 458.0 
c1e5e19a-4aa3-437f-839c-a90e30e30a5f,
035f53cc-065d-417b-85b4-b4a5a7243758,
14be3838-e1d9-4238-a1c2-55a5030fda41,0.961 649.6 251.5 270.0 639.4 0.508 305.7 575.5 166.0 135.5 
12f50cdb-7dca-4ef1-9f75-d36c540ea830,0.584 209.1 424.1 195.4 200.1 
2111488b-6c55-4f89-9ec4-35b265b36b46,
c0c0b012-30fe-40d2-b9ee-cf2004950558,
1fe13598-c02b-4155-b189-be9922bb5f79,
018b01e1-7582-4141-949d-0c53d8f6806e,0.657 365.2 514.1 184.1 330.3 0.626 676.7 379.3 214.3 395.1 
283d9a75-b0da-4ce6-960d-8ab696300151,0.833 171.6 250.2 242.0 477.9 
2d23e774-78fc-4c4c-beb5-5504f915dc27,0.849 623.4 429.4 196.1 239.9 0.847 223.8 432.0 197.7 197.5 
c1937034-f8a4-4a84-a69c-213911b39907,0.895 89.3 439.4 246.6 371.4 0.855 559.8 462.8 273.7 420.5 0.625 124.7 176.7 258.2 485.0 
1ae4aec3-f102-47a2-94a3-a59503f450f7,0.833 203.2 352.6 279.1 382.4 0.646 679.2 477.8 207.1 256.5 
19b22865-0027-46b4-a8c6-232a7a1ee91c,0.830 176.5 243.8 257.3 284.4 0.552 555.1 343.4 217.5 353.4 
1a8fe30a-52d3-4b93-86c4-3641493ada13,0.814 218.6 463.9 196.1 144.6 0.752 683.7 436.9 155.0 135.0 
23ea49ef-6f5e-4842-83b5-8514e2179fa7,0.612 202.8 574.2 211.5 119.3 
0ec8f886-8fe0-4334-b0f4-fb2284d9e3f9,0.642 564.1 323.5 203.9 271.9 
252e33a2-395e-4abd-bc4b-b67e6e8e7fdf,0.791 610.9 371.2 347.0 446.9 
200b01ab-7e6e-4790-959e-d569c278f16a,
261c2f87-c4e3-461e-b6eb-e9a01dd3d4c1,0.768 342.9 490.1 130.9 174.8 
30ef1119-d75f-4504-b472-a8fd612388aa,
03dfd775-0cb4-4ede-9eba-e01df8a84965,0.885 283.7 565.7 134.3 169.7 0.548 534.3 595.8 170.3 208.7 
132e730c-0773-4adf-bd29-572c1298d699,0.599 286.8 361.8 184.3 243.0 
1e8707e7-338c-4a66-bc14-5fee9e73bb14,0.585 257.9 383.3 139.2 150.8 
1d8417fd-bdcd-455e-92eb-81a54b77173e,
0fa44268-b43d-4c98-b179-6deb568f0fd7,
23b9018f-cd9c-4a09-9ba2-5ac887639a7a,
1d0c417b-8b4b-4dfe-8740-c96056359379,0.976 543.0 264.7 255.3 464.1 0.975 148.9 326.5 248.9 466.3 
29048813-5b20-4aba-bfcb-8eed053e3e53,
c10f2a35-afdd-4b1a-ade3-40500fa39fef,
2bacef12-1a74-46f1-8c7a-3ea5da506a42,
0d6243f2-28a3-4b89-b461-de17dd77f1ca,
2ee93122-72e6-4568-8f46-d1454d6ffe1a,
2fed6de4-af54-4b45-a188-17ac855a7360,0.698 618.0 428.0 205.6 172.8 
1143fdaa-99cb-437d-88de-0a9299bf8e40,0.772 118.3 272.3 240.0 310.1 0.695 534.9 197.4 257.6 328.3 
1f8ab482-338a-4b66-837e-a6c510e18607,0.813 250.3 184.7 221.9 426.7 0.684 593.2 251.8 257.0 506.3 
021d0bd9-560c-43de-80de-5efa191f3251,
0175314a-05e7-4ada-9f27-7b874f29842a,
26aff776-ff9d-40f2-b899-6b88f1355506,
03549d12-0dd8-4a61-ba7c-ecb4afe06200,
0e530c69-319b-413d-a9f3-2eb0810bba05,0.955 125.4 439.7 287.7 348.0 0.830 596.6 346.0 308.6 465.9 
c0471814-5d65-4868-94cb-e9ff37439619,
13e17582-bd0c-41e4-afd7-af95d6c1a29e,0.699 159.2 630.1 212.9 185.0 
1d832224-bbc0-46f7-af50-27546292dcd7,0.819 176.7 159.5 248.0 541.7 0.733 589.7 142.9 170.5 193.9 
011775bb-cb07-4a6e-ab91-d40c4dbd5c56,
03fe8276-9e0a-4f77-816e-e0991f3b7dfb,
200c29e0-0373-48ea-b14c-4c811ad0f123,0.704 650.8 313.9 242.3 365.7 
2b1aa227-cecf-4845-9743-a2214c911975,0.772 579.9 303.8 217.8 339.9 0.601 213.9 292.7 209.8 310.7 
272c0574-55f6-48c3-a450-a794a1328510,
016fe150-be99-4c53-96a3-ee0eeec4a62a,
04170f9f-5d56-4ef7-9960-0afe2b50f778,0.944 234.2 316.0 217.8 424.1 0.944 579.1 351.6 227.9 324.9 
04d90834-6551-496c-b0f3-3852797454e4,0.759 186.2 611.0 224.1 199.8 
29d959bb-171d-487d-87b3-8637e30ba480,
1ab5988b-9234-4219-b416-bad02bc5e338,
269a357e-e53a-4ecc-95da-acfb3e0264fa,
037ed56b-77ae-4084-a0d3-26be1d8a46dd,
11d313d4-1d96-4da8-8fe0-8a0db9910d04,
1530d383-a296-4ad7-bc85-3ccc145e9774,0.688 231.3 391.5 226.6 231.4 
26e6a647-3e28-4635-a0a3-008f359a673b,
1bae29b2-882c-4e01-ad61-104011c91450,0.669 170.8 308.5 291.3 416.7 
235170f2-8229-47e1-bd51-0b3d42c0775a,0.530 614.9 426.3 204.8 261.4 
2622cb49-48e6-47dd-9031-bdbf4467ed74,
2cfda55a-6021-4740-a2cf-89abb2909762,
c028bb45-6dbc-4152-9bf5-3050e393c198,
1f70a977-7222-4952-9ab3-7e1e03bab09c,0.829 214.8 212.7 200.2 263.0 
271f9a5f-127f-4f94-9d05-ace8f48c0f41,0.521 605.5 458.5 282.6 286.6 
0d28dd97-ed8b-4635-82b6-61ec6dbd1224,
2d8b52bf-231d-4b4f-8405-6a81a1d19583,
0e8e07c6-ce6f-4bde-a85f-d437f0debd43,0.854 119.6 392.1 240.3 281.4 0.814 559.2 350.4 265.0 405.4 
1a583cd3-23d3-4789-a24f-bc7ae6fde815,0.845 719.8 322.3 172.4 326.9 0.768 314.4 262.8 207.5 358.5 
125f413a-7779-4838-9cb7-9efe81270b01,0.682 567.2 106.2 253.1 555.1 
25ff4a6a-2ed1-48f6-9b00-448d559bccfe,
2fbac962-a13e-46d6-b924-57c5e089fd15,
00ca48ec-39b3-4650-80ed-1fab342aba0e,
bfed4174-2767-496f-a013-dbcea318f9ad,0.664 164.9 240.3 231.4 382.4 
03800681-c722-448f-bf8c-635080a95f00,
02270587-8e6d-4799-b689-a161db7c5c91,
2b22da42-be15-4905-bfb1-5f17a02c18b2,
0357ec4c-be16-4c0c-a0e9-7fa38df30c84,
20ba7cd0-8c70-4a8e-a419-e376ae06e810,
27d281c6-ee2b-4ca3-b5a0-96622436b397,0.643 194.6 734.1 185.1 231.4 
c0a4d39d-2848-4827-8d32-a21cb6f4e05e,
009ac78b-6b5c-45ef-b73b-855116887af4,
24d6149a-a03a-40dd-b495-d35d7d7babda,
1af976ad-7945-47e1-85fc-de29898ea31e,
11ca6eb0-bf2f-46fa-a45b-6cb0870dae2a,0.956 240.5 452.5 219.4 319.1 0.573 665.2 442.7 211.0 377.1 
2b14a096-e4a5-41ca-85dd-10d7863caa63,
0110317f-73a0-43db-aace-49f4aabd781f,
30805bae-d556-49aa-822c-89b93b919f47,
0f9d153b-7f89-40cb-92c7-2f7a7d423547,
21997496-9bae-4fca-b742-032e333f6e0d,
11dd9dbf-6f5b-42eb-9e2d-1b410111c63e,0.918 196.1 244.8 214.3 417.7 0.776 533.4 341.1 268.5 350.9 
12b9bab6-2905-4567-a9ef-235f5bd2f08e,
1d3e1e8b-f6d0-4289-b5e1-c9e992ee1225,0.918 230.2 249.1 231.0 351.4 
29ccf633-6c21-48e6-8fba-fd95691d8384,0.908 163.8 537.4 248.2 383.2 
2fc5d25d-d8ba-4c44-be7d-a665911d2191,
1f14fadb-ed1c-4b2e-88e7-9dd525c53542,
1da29452-a122-4a5b-b10a-3c43ce5f4dd6,
0e56226a-17c4-463b-aa1c-2c0297e15b63,0.617 239.4 415.2 189.7 202.3 0.594 624.1 397.3 202.3 267.4 
2db3f026-9b97-482b-bc8e-35cb490709fb,
1eb1be4c-db1d-4b3a-80f1-e80a65a177b7,
28805c82-2a63-4790-9db3-b36f6576b8e4,0.554 601.8 547.0 247.3 246.1 
102b3230-f521-48e9-807f-7f219d6778e6,
1eeecd10-16a2-476f-8d81-867d5480bf01,0.918 263.8 490.2 175.0 146.6 
24a25154-88aa-4f08-b04d-372533f281f8,0.969 103.9 206.1 279.8 502.3 0.959 549.8 168.0 266.4 466.9 
1fbb1bca-4e41-4758-8ed8-cc4cbde7dffe,0.962 245.6 398.1 227.4 301.2 0.808 618.8 314.5 275.2 413.2 
1044cdf6-d7b5-4e65-b569-10418f948419,
2444c28b-56eb-40fa-bc95-2f007e7e39a0,0.626 272.7 445.4 112.2 145.5 
1d1f4734-3e66-43a2-a3ef-34229bcf317a,0.715 204.8 555.5 217.4 176.1 0.609 553.1 426.7 238.3 377.9 
00b9585a-9825-4892-8829-ddd75218bd1a,
1257b585-ec7b-4970-bee7-8a565f93e1e3,0.513 524.0 476.6 256.4 369.1 
2744b7fc-c95a-4071-ae23-4d91abc8ccb6,
1248dd39-a0bf-4926-8636-86740b194a4a,0.545 597.1 146.5 112.1 135.3 
3090e21b-706b-4ddb-b730-a5276b953bd7,0.930 604.4 202.7 219.4 396.8 0.913 193.8 203.8 241.1 409.8 
05728606-b93f-4bc2-bdb8-9f67281f1d99,
1c5b8f7b-d76d-4a2c-ba14-42325e4e4a39,
1fc96ff0-860f-4fe6-8743-979a78eff9d6,
2c2686b4-0892-443e-a18e-fc60817a7166,
2602635c-7751-44db-82b3-ea47dd399121,
c0359e31-2399-435b-9745-af2da190886f,0.545 277.4 498.7 152.2 104.3 
265c35a1-80f3-4db1-9a44-feb577aaac27,
03fc4207-b6f6-4c97-8d55-8f624ea91c50,0.951 680.1 154.2 302.0 650.1 0.922 262.0 331.3 279.3 463.5 
20f708ac-0e1a-40fb-908c-5091f4a4c08d,0.831 669.8 200.3 282.2 374.2 0.793 331.7 244.5 219.6 409.2 
1ff8b4d7-7799-4d2e-be27-218c244ac73e,0.771 513.7 255.2 236.8 460.9 
1ef18823-a5f5-48e2-8e51-032110b4e6fc,
2d9fef3e-7129-469a-97e2-b2637fff3124,0.629 617.0 492.2 195.6 219.8 
21e696f2-9d4e-42b0-8fe6-e4e59e667476,
1f07ebba-bd60-40e6-869e-ab5e47340f54,
0114657d-6647-492a-9494-110ba43e4135,0.770 257.1 537.7 161.4 162.9 0.662 592.8 479.7 222.5 201.6 
1b42362a-0fec-4327-a3ea-f11b6a05efff,0.753 274.2 440.9 216.2 312.5 0.648 631.6 456.4 224.6 291.0 
051af36b-733d-4663-88f8-dcbe015f783d,0.699 195.1 573.6 196.8 193.4 
2da69f80-c59d-4e4a-b7e5-1d631ef4186b,
