patientId,PredictionString
03866050-4736-47c1-ab69-d084d6561b9e,
19d85ca1-c8e8-4638-943c-321b5116b01c,0.728 227.7 448.5 179.4 133.3 0.637 642.5 203.0 285.9 456.9 
22ef58eb-6d35-4872-91b3-3eaf3a4b1c6e,0.913 211.8 561.4 195.1 154.4 
22c7b69b-d9a2-4b64-95f5-3cfb86bdec22,0.891 571.6 126.9 183.0 273.2 0.772 210.0 499.6 188.5 276.2 0.556 565.0 0.0 212.3 790.3 
1b4e5de2-dfbc-48ca-91cd-90bc723d1d3f,
19d56d5e-5de5-4daf-9c05-5d677e9938a4,
03675081-3f27-4e22-a1dd-6cccd8c4cc92,0.867 250.1 328.1 203.5 323.8 0.757 607.9 331.9 237.9 464.9 
0cdee6d0-ba84-434c-9d0b-8c570c6d6149,
0de684d0-d7e8-4784-80bc-b112a66425e6,
308d1be1-7a4a-460f-8429-0e02f1ca51fd,
14291892-506f-4f4d-8dca-57f456d2ba57,
11cc923f-ec9a-49c5-b4a3-ceb3c6da3273,
1d9a0d40-8406-4888-a727-7dd02e0b21aa,
13d09f58-c52d-47bd-bfdc-c72321fdeb3d,
0066ba32-08b6-4ac9-8d5a-abec69825d53,0.623 577.0 357.3 192.4 232.3 
281e02d7-5a23-4cd5-96c0-923faa21434e,
25df7025-79bf-4b6f-8b58-dcb1268e1a22,
2cbe226e-abd7-4c75-94ab-a4c048c253d2,
265c655e-b97d-49b0-8b5c-83be37c0b80e,0.523 619.1 488.3 259.4 322.4 
1fc3831a-7b78-48c5-90c1-af8971ee9eae,0.715 577.0 243.9 230.8 278.8 0.586 163.7 460.3 199.7 154.1 
2bf67143-007c-42e1-b0ef-24176e09a9cc,0.841 268.6 396.9 154.5 135.3 
24a4330d-1ea1-484e-8e59-6502524a5c51,
21559d4a-04ce-4590-b890-6e8873253d97,0.877 317.8 399.0 192.0 331.7 0.697 633.2 383.5 218.0 297.6 
00c67fbc-35f6-4058-88b4-4bfad19014ec,0.892 631.4 458.1 196.2 164.7 
011df306-5ca7-442e-bd54-f05820d84396,0.656 185.7 460.5 260.0 146.3 
04bccc40-9a80-419a-9210-bd3c2114754b,
29c436ff-bbaa-4ff9-ba0f-40fb7a521c54,
2e0ad52f-7fd0-49d2-b320-f89198f19823,0.936 181.5 474.9 233.6 222.6 0.888 610.2 513.6 178.1 263.4 
0fcb8bee-5859-4cea-8320-7afdb6b8e293,0.720 648.8 270.3 303.8 249.6 0.642 249.0 211.0 262.4 230.4 
c129ed85-8cdc-4505-972e-661a36fd9234,
233fd25f-9705-4e1b-befe-a25f5ed68c82,
0eb1398f-eb8f-42bf-ab65-665da6e5f94a,
20563db8-4509-4d84-93e0-72d19c2ad6f8,0.769 613.4 288.6 247.5 336.7 0.705 219.8 373.5 199.5 292.8 
312dead9-f2a0-42c6-beea-9d0ce85de61a,0.787 620.1 343.0 241.3 461.2 0.699 211.7 333.6 270.9 388.7 
0ee4c769-5436-4c14-8d88-231c2dabd8bb,
033af663-f044-43ab-a569-298cc4bf37bc,
1e585120-583c-4d50-be9b-8ffda0f933a9,
c1507764-540b-4036-ae74-8271effd56c5,
21ec1079-962b-46fd-a489-871c2cb3bf32,0.544 128.3 465.7 245.9 376.2 
000e3a7d-c0ca-4349-bb26-5af2d8993c3d,
0f08ceaf-0815-4e90-bbf0-5252bdd05d29,0.815 196.9 382.6 251.5 421.9 0.780 568.4 385.5 247.1 492.6 
21cfe0df-22f3-44c5-98d1-3f807433d26b,0.577 270.0 442.7 189.2 215.2 
04603933-3d07-4725-9d50-f4ff2302d7df,0.849 706.2 617.5 163.9 194.0 0.802 280.0 584.5 194.3 224.6 
037baafe-07de-49e7-ae6b-2fac90640f0b,
2289399a-783c-404b-ab3b-88345c3dd952,
c103f115-266b-4f0c-97d0-082dc2438a27,0.764 628.0 495.0 250.6 269.4 0.717 262.4 583.7 156.1 159.6 
131e619a-f15c-4c89-97fe-64c484e17834,
0f45f625-9c2f-4c89-87d6-4131ed0b67a0,
124d7c34-d9f3-4c96-b20d-467f9f291926,
03e146ff-fd62-4188-9ffa-c61b8f89ac8d,0.765 184.8 760.0 199.0 180.5 0.702 597.6 582.7 230.4 307.7 
30e2f3c5-3315-46cf-ac57-b1ad8bb32f9a,0.852 547.1 377.0 142.5 230.3 0.801 330.9 377.3 107.1 179.7 
0fd22ddf-e3c9-44a8-8e4d-c2e3aa4e0c98,
11d8e7ba-de96-4640-8785-99b37b1ec264,
0fbfdf91-1994-4c3a-a7f4-ed1fe04cefa1,
c00b393c-87f3-46da-895b-823c290b0171,0.670 184.5 343.9 263.8 510.9 
03bc2ba2-2617-4c8b-a0fe-81b0a915d066,
2094874f-2524-44ca-b3c5-6c4fc574625c,0.798 222.2 173.2 186.2 323.7 0.709 572.4 125.9 187.0 307.0 
02ae4bbd-7dfa-489d-9bbd-e43e60ff876e,0.938 142.3 538.3 247.5 224.5 
23f6c434-cd8b-44a1-b8ce-621f6bb55e9a,
1f875a43-1c65-4617-adfc-9f861a1f3fc4,0.876 599.8 524.7 196.1 191.2 
0f923d95-7046-44ed-8aa7-243c0b98c881,
30f042ff-13e4-4f89-be48-8d7ed8618ebd,
22c52925-efbf-4561-826f-1866129383a2,0.942 601.8 245.8 258.2 519.8 0.721 184.1 400.4 245.5 366.1 
0e777e72-c627-4599-89bc-9d86f9c197a5,
2c04746e-07a9-425a-962f-77373cd87c87,
2811018f-f803-4bc5-8a76-955fa316380e,
2cf1426e-9663-4c08-b37e-960e53f1225f,0.819 247.2 307.1 157.2 239.6 0.752 550.6 210.5 294.1 392.9 
034c963e-7d6e-4350-b2ff-8e534ccf562d,0.595 651.1 555.8 219.9 229.6 
1fe97b7f-62e1-4b0c-84b4-d41486039f01,0.675 662.0 741.1 176.4 220.3 0.580 648.4 440.1 108.9 144.9 
1f24d017-75bc-4914-9dc0-2b72f931092e,
0dbfe0c3-ec45-404f-ad6e-54683f28b52c,
27cf448c-36b9-4ee0-ad14-dcf350f564b7,
30a3b04b-6164-40ac-9361-b0beb0ffe663,
205ff415-45e6-4b0d-b9b3-321532ccdf86,0.924 164.3 266.6 252.3 488.3 0.837 592.9 295.6 264.1 496.6 
20214557-cbc9-45ec-a162-15b8ee795702,
2969eca6-35c8-4e4c-8ba7-bb78273dec37,0.914 205.2 277.9 248.1 544.1 0.682 599.3 339.0 268.8 460.4 
2ed227d4-4374-4a16-a835-73edf92a9d3f,0.756 144.7 438.3 238.9 404.0 0.736 560.3 531.7 264.4 378.8 
25e3ffb5-bfdb-4475-81ae-f24de5e400d4,
1dfade34-d928-490c-971c-ffc485f686ab,0.940 532.9 326.3 247.7 321.2 
2e69c952-c3a8-492e-aa98-c3a8de18dc09,0.556 683.6 460.3 205.8 116.7 
127927b9-3b70-41dc-b366-ac41d2ba0420,0.986 179.2 269.4 283.4 508.5 0.960 592.7 329.7 258.5 482.1 
1b65bd85-e390-4b30-9f0e-f2f2a3d35710,
2e18279e-0068-4ef2-9c10-8bbb6fc9272e,0.787 161.6 147.5 268.8 498.4 
1f9d65d3-5b6b-4abb-856f-791692e229d0,0.603 158.6 495.8 164.5 131.5 
2f74122a-a4be-4e22-a8bc-ea8e693dff4a,
0f5f6270-8811-4bfe-8ad6-cc6e1f3a786f,
0ce4b9f1-7d93-49f4-a856-bd9308be5eae,
2bf2a8aa-8bc5-409f-a87a-37c99afca3d9,0.516 267.6 554.8 141.7 137.8 
25e3c135-1274-407c-b34d-643460fbf617,
1ca201cb-8252-4a1a-a574-1143f72fdaa7,0.895 642.9 567.6 160.7 135.9 
1dc9fa14-57e3-4650-813f-550bb9e7c455,0.909 185.1 519.7 237.7 366.4 0.530 606.0 553.3 278.5 251.2 
014ae099-4762-46d3-a3b9-7fd25e3337c0,
11c7074c-e357-4032-b2e5-66a67d330545,
2d284b8b-2c41-4374-b082-db8e3f8cc18c,0.663 199.2 347.8 250.8 410.1 0.589 601.2 364.3 270.3 430.6 
0eb34bbd-a1f9-4006-96e2-0ebcad6af512,
24e408ee-ffab-4bc2-b82e-356d87e2b20d,0.538 277.8 448.0 212.2 336.4 
2ab5ad27-c2cb-4e6d-b6fb-bf902aec5b8f,
02693444-dc0d-4ac0-8cd0-cbaed1844da3,
245beb7f-d20b-49eb-8403-09360ec9f163,
3135b442-13ea-496f-b5ba-e0e074494c16,
118e2eda-ca5c-467a-8f27-5cab723c3f46,0.858 181.4 494.0 193.5 238.0 
134f9eac-3a92-4e07-9aca-b4585e384c19,
1b06bd36-85c7-4495-b0a8-a9aacc29be17,
2173269e-6264-44fb-a0f0-9278e7e42c8f,
28a52994-65a7-4fe6-aa5e-adc0fd4535e9,0.729 228.5 543.9 152.3 152.4 0.518 550.8 540.9 226.3 225.0 
1c427bf7-abee-4c71-933c-488fffb53360,
23e99d2f-b0c5-4191-a5fe-8bcece4edd5b,
1b00dd0c-96b1-4222-a67f-c2436cb0fd69,
276a4c77-21cd-4b77-b94d-5172a2ab427f,0.935 241.3 295.5 223.2 361.1 
2882e9ab-3400-47f3-b952-62e1876eff15,0.661 257.6 426.8 161.4 188.2 0.506 547.5 427.5 228.2 221.3 
1f9acf4c-b60a-4e3c-8ceb-61b73fc36e1d,
2a146de5-ee51-4ffb-a01d-a4dedc2e647d,
1aa20b52-2de4-4e86-a724-81c777afe247,0.780 739.9 488.6 202.2 305.1 
114fe748-8d32-4aa5-81a0-6035023038a2,0.931 118.5 410.2 220.9 198.6 0.767 587.0 388.0 186.2 275.7 
1a960408-21c0-4b5f-a093-2ea4a94a2258,
1b90407a-e937-47f8-8cf1-8f801733b78b,
2f659e67-f1fc-42db-be6c-45fdf86e23c7,
04420ae7-2c04-4c42-a0a9-58f12e211a50,0.745 305.3 455.5 176.0 183.4 0.564 642.5 271.2 249.7 369.4 
10d51e48-d4c4-4a73-993d-0de2fd798444,0.854 561.0 450.9 193.0 236.0 0.623 227.0 357.6 169.7 358.2 
2767048d-aef9-4a2d-be21-f8009f4f9b7e,0.927 103.5 426.3 216.4 263.0 
1fd5a4d2-b0f2-4d58-bdd9-0dd1862a523f,
1f39e12b-8d3b-40d4-9992-524392018df0,
1213e7da-85a7-4407-96be-3852195cbf0a,0.913 670.0 387.7 220.4 420.6 0.887 239.9 355.9 245.4 443.8 
20b99054-7b83-453b-b514-8aa7f0d7cfb4,0.793 530.0 624.0 173.8 208.4 0.722 189.2 548.2 169.8 204.1 
1540ef53-d234-4110-9db9-c9cc21cf7010,
13783bf0-0c87-4434-a063-662b1a15d428,0.927 576.0 472.5 241.3 289.8 0.863 251.5 190.2 186.2 480.4 
1afa2510-edc7-4ecc-ae32-743403295afe,
1539e414-553f-48c1-9ce4-7c452176e1e1,0.846 618.6 484.2 217.5 376.4 
10d00463-dfa9-45b6-8869-9674a7773069,0.606 646.0 431.8 159.4 152.5 
264d4100-0a4a-460d-81fd-e781bbf6ca86,
28359f7d-723c-4907-92b2-7db519775716,
c0ec3097-a14b-4ee2-9547-c0d2532f2e62,
19e60907-948c-4a82-9a18-4c45440723ad,0.648 597.3 257.7 207.7 354.4 
01478a83-71ad-4319-83b8-d0093bd22dfb,0.842 511.8 482.8 244.0 208.1 0.661 183.8 6.6 147.0 108.9 0.602 128.4 546.0 197.5 248.5 
c1e6dda1-1108-46a3-a9fa-6460c413274e,
1b4e6e92-25fe-4923-9d1d-c2b45d8cac72,0.554 276.0 650.3 153.7 221.5 
1caf8339-23e0-44b7-9cb6-3aad8fc602e5,0.925 161.4 401.1 238.8 398.4 0.859 535.1 324.0 231.7 524.0 
28d83d57-c9c7-4c15-96e9-fe00092c999c,
1c11b14e-23df-419b-9a6b-e16372754c2f,
134579da-ee59-40a1-a6c1-3d84b9dbbd31,0.935 290.3 409.3 221.9 290.7 0.782 669.5 359.9 254.4 422.7 
1a70a918-bcde-4eca-806f-d875867a1a01,
0e33ac1b-a76c-4e1a-b404-9bec63c25528,0.591 574.0 444.8 280.5 322.2 
11db91ba-17eb-4676-aae0-82d4588d1d2f,
13da7928-b24e-412f-8ac5-893da3435df8,0.616 572.2 223.5 220.6 494.4 
24d7a347-1f05-49d3-8aa6-3b0eeb486807,
234add61-53f4-4780-9fb3-10bfcf22e84a,0.977 165.2 274.0 243.1 313.5 0.783 597.6 295.0 218.3 335.3 
22dd02e5-5ca4-4493-af90-17178e558450,0.760 195.3 337.4 261.1 411.2 0.533 572.0 391.0 262.4 409.2 
0e9709fd-a769-4d60-8a06-29a41c7c8297,
c1db263b-5d0e-47f7-9093-b7ad5b2a4d2a,0.906 277.3 455.5 183.5 180.2 0.599 671.6 432.0 181.4 189.5 
218b656e-0c88-493c-a567-af93166ec37a,
2cf52eb6-785e-48e5-ae35-6b40da8d024e,
c16a0985-23a7-450f-b10f-f5514e9ec746,
2492d586-92f7-432f-9116-cbb5e97f4907,
25c38056-0ae5-45e2-8a21-4bf97ae380e5,
117061eb-6454-4f19-8730-95c65a4029bb,
0f8dbba2-2d4a-430e-a0e2-3d88dff1b785,
29762b8b-df1f-4b0d-ad70-fac6d7fc4d76,
212c2acd-13d3-42fc-9bc1-1bca386189ec,0.659 605.0 457.6 204.6 294.1 0.513 273.2 445.8 182.7 141.4 
106bed89-d6a6-44b6-b871-24c2289b1546,0.718 235.7 311.6 126.5 137.7 
03ae3399-3ca3-4e4e-bf4e-5e5d57dc20e3,
24feae08-16b3-4391-b20d-7d48d7ff4161,0.707 55.0 396.4 243.8 361.8 
27e2e08f-207c-4534-8da7-412fb7868a8a,
03161440-f3b4-408e-bcac-c902b47f1166,
141fe03a-61be-4ada-b0d3-8699f729d2ec,
0cf8860b-ee52-4b64-b8a6-5f753c64412b,0.960 137.4 387.7 231.1 315.2 0.773 552.2 359.1 299.5 430.9 
2ce9bd15-5511-4fc8-865d-d23ab1321bf8,0.800 208.1 423.5 219.7 228.0 
19ea225e-684f-494a-aaf0-acdb2d618aa3,0.966 233.5 121.9 258.4 444.6 0.819 630.0 171.7 209.3 423.3 
1bc880df-959b-48b8-a7ef-4bfbcbf5952e,
2ce59fc7-dba9-4d07-affc-ba7c3bcf6aa3,
2159f35d-f7a9-45f8-aeb1-133234ae1914,0.776 222.4 412.1 219.9 183.5 
25eb25e4-35a7-4357-a112-264787e32094,0.900 105.7 398.2 268.8 347.0 0.593 582.2 450.6 276.7 367.2 
2f166fe5-26d7-421e-9c42-4b2e805cdb96,
2d29c5d7-cd1e-4fb7-896b-c55b69ca6c96,
1dca4903-a4a4-48df-a8bb-00637b44ec32,
2fcda80a-628d-48fa-929f-60d097e468b3,0.685 194.0 514.7 176.1 170.0 
0cf2d6d5-6124-47f7-94ed-78f1aefea44b,0.855 188.6 479.1 227.7 315.8 
2eda18e3-c271-4085-a599-92dda93b2b1f,0.810 653.1 383.5 252.8 314.2 0.626 248.2 324.8 222.9 384.0 
2bf62f44-4770-4e2b-89a8-7ea1b75b5116,0.630 568.5 483.7 215.3 243.2 
0f4a6a43-8c30-412c-9535-1ff7acf27505,
1ec545af-e606-4e3a-bb84-bd8313623b5d,
1ab7a206-d635-4e05-99c0-8ffee0ed4e7a,
032b9367-1ce3-44e8-9b74-8f3e2203e8ec,
1c7090f0-bb34-4fa8-8abb-978b0d8d3f84,
0d5b9d41-4d7b-4539-8f63-0bcbb56d3d59,
108c7abe-fd00-40f7-ac41-eb16f820b24b,
2e3ecfed-036f-4e83-97a2-e25a64e525cc,
1b134dac-2562-4ecd-872c-71c7c07e83f0,0.617 308.4 373.3 209.1 438.2 
22741fb4-55ab-408d-b782-6038eb0fcb54,0.546 507.7 539.1 203.9 125.5 
105a84d8-760c-4158-9399-4ae9127ab813,
1e109391-6012-434d-bc45-ec49b3816517,0.890 319.1 522.6 205.8 308.4 0.724 660.8 515.7 228.6 299.9 
22f308e5-7711-4b49-b86f-bbdf1f9c9bda,
059cdbab-5cdc-4b42-bf37-0423ae3eba0a,0.737 565.9 293.3 253.8 461.7 0.592 222.6 366.9 184.3 296.6 
21203843-f47b-4757-9a9e-832426cd3938,0.803 173.7 653.2 149.3 133.5 0.759 557.5 297.6 274.1 487.4 0.725 174.7 392.6 201.5 396.6 
243c5673-c107-4cc0-bcd5-6d5bc8a1a8dd,
2ed254c5-9431-47d8-b10d-3b5f4593e65d,
1ce56b7e-3a64-4014-9cdb-694592f7db5a,0.820 658.9 410.1 190.6 168.3 
1ec51b9a-c8bf-42ee-af6b-26081365724a,0.753 107.3 498.5 241.0 235.4 
1ff4d829-9c29-4f68-995e-2d267375c83c,
003d17f0-bd8a-485c-bc8b-daec33f53efa,
206f38dc-9b8a-4559-aaf7-b612fbd06ede,0.554 193.8 450.9 152.8 102.2 
23212cd1-662c-442e-9e1f-5364e2c78384,
2c5b8ef5-ebed-4b39-91e0-d59ec302503a,
2ba33562-3b2a-4d4b-9a8d-2da5100c2a9d,
2836c671-b555-4af7-b1c2-25d73cb113f1,
1225df58-5bdb-4dfb-bf61-9eeae31ac7c0,
21e738e1-8847-4c7e-9f80-62212d3461f5,
021ca4f1-52fd-4881-85cf-c57dfa74566b,0.950 89.8 249.1 286.1 566.0 0.939 536.2 307.8 263.8 534.6 
25c8710d-d4dd-4fb9-a46a-303accd58ac6,0.920 229.7 371.0 258.2 416.4 0.840 618.8 400.0 227.1 419.2 
c1e5e19a-4aa3-437f-839c-a90e30e30a5f,
035f53cc-065d-417b-85b4-b4a5a7243758,
14be3838-e1d9-4238-a1c2-55a5030fda41,0.968 635.2 252.2 292.8 634.1 0.554 303.5 579.2 156.7 120.7 
12f50cdb-7dca-4ef1-9f75-d36c540ea830,
2111488b-6c55-4f89-9ec4-35b265b36b46,
c0c0b012-30fe-40d2-b9ee-cf2004950558,
1fe13598-c02b-4155-b189-be9922bb5f79,
018b01e1-7582-4141-949d-0c53d8f6806e,0.764 367.6 556.4 176.7 282.6 0.747 683.4 422.4 208.8 342.7 
283d9a75-b0da-4ce6-960d-8ab696300151,0.823 169.2 212.5 248.3 508.1 
2d23e774-78fc-4c4c-beb5-5504f915dc27,0.896 622.4 443.1 194.9 224.4 0.755 214.5 435.2 192.6 193.1 
c1937034-f8a4-4a84-a69c-213911b39907,0.904 76.9 224.7 296.1 613.3 0.765 565.4 477.1 274.9 392.2 
1ae4aec3-f102-47a2-94a3-a59503f450f7,0.855 199.2 346.6 288.7 355.1 0.616 691.4 489.1 198.7 248.5 
19b22865-0027-46b4-a8c6-232a7a1ee91c,0.920 186.0 267.1 243.2 226.9 0.659 563.2 335.0 203.3 371.5 
1a8fe30a-52d3-4b93-86c4-3641493ada13,0.820 677.6 430.0 160.8 136.0 0.818 232.1 478.9 177.1 124.5 
23ea49ef-6f5e-4842-83b5-8514e2179fa7,
0ec8f886-8fe0-4334-b0f4-fb2284d9e3f9,0.801 572.1 335.5 195.7 291.0 0.513 192.3 439.1 201.1 175.9 
252e33a2-395e-4abd-bc4b-b67e6e8e7fdf,0.748 619.1 382.5 330.3 450.1 
200b01ab-7e6e-4790-959e-d569c278f16a,
261c2f87-c4e3-461e-b6eb-e9a01dd3d4c1,0.586 338.3 503.6 132.0 165.7 
30ef1119-d75f-4504-b472-a8fd612388aa,
03dfd775-0cb4-4ede-9eba-e01df8a84965,0.864 294.4 584.4 122.7 141.9 
132e730c-0773-4adf-bd29-572c1298d699,
1e8707e7-338c-4a66-bc14-5fee9e73bb14,0.643 258.1 374.1 135.7 149.9 
1d8417fd-bdcd-455e-92eb-81a54b77173e,
0fa44268-b43d-4c98-b179-6deb568f0fd7,
23b9018f-cd9c-4a09-9ba2-5ac887639a7a,
1d0c417b-8b4b-4dfe-8740-c96056359379,0.975 154.0 315.2 261.6 482.2 0.967 543.6 258.9 251.8 470.6 
29048813-5b20-4aba-bfcb-8eed053e3e53,
c10f2a35-afdd-4b1a-ade3-40500fa39fef,
2bacef12-1a74-46f1-8c7a-3ea5da506a42,
0d6243f2-28a3-4b89-b461-de17dd77f1ca,
2ee93122-72e6-4568-8f46-d1454d6ffe1a,
2fed6de4-af54-4b45-a188-17ac855a7360,0.643 618.5 421.2 203.5 175.3 
1143fdaa-99cb-437d-88de-0a9299bf8e40,0.821 138.6 274.6 229.6 302.9 0.697 535.9 257.1 258.6 292.3 
1f8ab482-338a-4b66-837e-a6c510e18607,0.785 244.3 172.9 237.1 531.2 0.644 584.0 242.7 268.5 511.7 
021d0bd9-560c-43de-80de-5efa191f3251,
0175314a-05e7-4ada-9f27-7b874f29842a,
26aff776-ff9d-40f2-b899-6b88f1355506,
03549d12-0dd8-4a61-ba7c-ecb4afe06200,
0e530c69-319b-413d-a9f3-2eb0810bba05,0.943 119.9 430.0 291.6 357.9 0.847 592.2 379.0 318.0 448.3 
c0471814-5d65-4868-94cb-e9ff37439619,
13e17582-bd0c-41e4-afd7-af95d6c1a29e,0.691 169.0 636.1 213.4 183.9 
1d832224-bbc0-46f7-af50-27546292dcd7,0.820 604.2 140.6 169.0 190.9 0.793 172.0 164.6 251.1 527.1 0.509 580.4 125.1 224.5 496.4 
011775bb-cb07-4a6e-ab91-d40c4dbd5c56,
03fe8276-9e0a-4f77-816e-e0991f3b7dfb,
200c29e0-0373-48ea-b14c-4c811ad0f123,0.776 656.6 339.4 245.0 347.1 
2b1aa227-cecf-4845-9743-a2214c911975,0.792 570.0 335.6 225.9 321.4 0.652 217.8 338.4 202.9 262.1 
272c0574-55f6-48c3-a450-a794a1328510,
016fe150-be99-4c53-96a3-ee0eeec4a62a,
04170f9f-5d56-4ef7-9960-0afe2b50f778,0.947 235.5 335.6 213.2 372.2 0.925 585.7 357.2 215.3 267.9 
04d90834-6551-496c-b0f3-3852797454e4,0.662 200.6 642.2 190.7 159.4 
29d959bb-171d-487d-87b3-8637e30ba480,
1ab5988b-9234-4219-b416-bad02bc5e338,
269a357e-e53a-4ecc-95da-acfb3e0264fa,
037ed56b-77ae-4084-a0d3-26be1d8a46dd,
11d313d4-1d96-4da8-8fe0-8a0db9910d04,
1530d383-a296-4ad7-bc85-3ccc145e9774,0.716 254.3 381.4 194.4 230.3 
26e6a647-3e28-4635-a0a3-008f359a673b,
1bae29b2-882c-4e01-ad61-104011c91450,0.660 168.4 410.4 306.7 351.5 
235170f2-8229-47e1-bd51-0b3d42c0775a,0.566 608.1 443.2 206.9 232.5 
2622cb49-48e6-47dd-9031-bdbf4467ed74,
2cfda55a-6021-4740-a2cf-89abb2909762,
c028bb45-6dbc-4152-9bf5-3050e393c198,
1f70a977-7222-4952-9ab3-7e1e03bab09c,0.764 225.7 209.2 191.8 240.6 
271f9a5f-127f-4f94-9d05-ace8f48c0f41,0.514 610.1 477.6 279.2 264.7 
0d28dd97-ed8b-4635-82b6-61ec6dbd1224,
2d8b52bf-231d-4b4f-8405-6a81a1d19583,
0e8e07c6-ce6f-4bde-a85f-d437f0debd43,0.904 110.8 406.6 235.8 264.9 0.823 556.8 378.6 267.7 369.1 
1a583cd3-23d3-4789-a24f-bc7ae6fde815,0.835 707.7 322.4 189.9 345.4 0.747 312.5 257.7 208.4 359.5 
125f413a-7779-4838-9cb7-9efe81270b01,
25ff4a6a-2ed1-48f6-9b00-448d559bccfe,
2fbac962-a13e-46d6-b924-57c5e089fd15,
00ca48ec-39b3-4650-80ed-1fab342aba0e,
bfed4174-2767-496f-a013-dbcea318f9ad,0.621 179.5 250.7 211.6 385.1 0.601 525.1 321.0 225.3 290.0 
03800681-c722-448f-bf8c-635080a95f00,
02270587-8e6d-4799-b689-a161db7c5c91,
2b22da42-be15-4905-bfb1-5f17a02c18b2,
0357ec4c-be16-4c0c-a0e9-7fa38df30c84,
20ba7cd0-8c70-4a8e-a419-e376ae06e810,
27d281c6-ee2b-4ca3-b5a0-96622436b397,0.612 191.8 725.5 200.2 243.9 
c0a4d39d-2848-4827-8d32-a21cb6f4e05e,
009ac78b-6b5c-45ef-b73b-855116887af4,
24d6149a-a03a-40dd-b495-d35d7d7babda,
1af976ad-7945-47e1-85fc-de29898ea31e,
11ca6eb0-bf2f-46fa-a45b-6cb0870dae2a,0.948 235.5 458.6 227.9 310.5 0.583 644.6 477.6 222.3 346.9 
2b14a096-e4a5-41ca-85dd-10d7863caa63,
0110317f-73a0-43db-aace-49f4aabd781f,
30805bae-d556-49aa-822c-89b93b919f47,
0f9d153b-7f89-40cb-92c7-2f7a7d423547,0.547 232.3 465.5 188.3 194.5 
21997496-9bae-4fca-b742-032e333f6e0d,
11dd9dbf-6f5b-42eb-9e2d-1b410111c63e,0.937 197.7 235.9 203.7 413.8 0.741 534.3 338.9 264.9 327.7 
12b9bab6-2905-4567-a9ef-235f5bd2f08e,
1d3e1e8b-f6d0-4289-b5e1-c9e992ee1225,0.920 218.2 233.6 244.1 377.5 0.518 592.9 241.5 237.4 310.1 
29ccf633-6c21-48e6-8fba-fd95691d8384,0.854 164.5 503.0 240.7 410.3 
2fc5d25d-d8ba-4c44-be7d-a665911d2191,
1f14fadb-ed1c-4b2e-88e7-9dd525c53542,
1da29452-a122-4a5b-b10a-3c43ce5f4dd6,
0e56226a-17c4-463b-aa1c-2c0297e15b63,0.707 232.1 424.5 193.0 222.9 0.638 623.4 428.5 206.6 247.8 
2db3f026-9b97-482b-bc8e-35cb490709fb,
1eb1be4c-db1d-4b3a-80f1-e80a65a177b7,
28805c82-2a63-4790-9db3-b36f6576b8e4,0.568 613.6 530.6 225.3 231.0 
102b3230-f521-48e9-807f-7f219d6778e6,0.591 583.0 315.8 277.6 345.9 
1eeecd10-16a2-476f-8d81-867d5480bf01,0.850 260.7 483.7 182.6 155.1 
24a25154-88aa-4f08-b04d-372533f281f8,0.972 102.5 213.4 273.0 495.2 0.951 558.6 177.6 252.3 453.2 
1fbb1bca-4e41-4758-8ed8-cc4cbde7dffe,0.966 247.9 382.1 237.3 325.4 0.849 624.9 332.9 272.7 423.8 
1044cdf6-d7b5-4e65-b569-10418f948419,
2444c28b-56eb-40fa-bc95-2f007e7e39a0,0.625 572.0 397.9 280.0 249.0 
1d1f4734-3e66-43a2-a3ef-34229bcf317a,0.721 227.5 570.6 189.3 142.8 0.635 550.4 421.8 235.0 347.3 
00b9585a-9825-4892-8829-ddd75218bd1a,
1257b585-ec7b-4970-bee7-8a565f93e1e3,0.508 525.5 470.2 252.1 334.0 
2744b7fc-c95a-4071-ae23-4d91abc8ccb6,
1248dd39-a0bf-4926-8636-86740b194a4a,0.584 596.9 142.2 112.3 134.1 
3090e21b-706b-4ddb-b730-a5276b953bd7,0.917 181.6 210.0 257.1 413.5 0.910 598.9 208.1 230.4 402.7 
05728606-b93f-4bc2-bdb8-9f67281f1d99,
1c5b8f7b-d76d-4a2c-ba14-42325e4e4a39,
1fc96ff0-860f-4fe6-8743-979a78eff9d6,
2c2686b4-0892-443e-a18e-fc60817a7166,
2602635c-7751-44db-82b3-ea47dd399121,
c0359e31-2399-435b-9745-af2da190886f,0.567 270.4 494.8 165.9 110.6 0.532 633.1 389.9 254.7 278.1 
265c35a1-80f3-4db1-9a44-feb577aaac27,
03fc4207-b6f6-4c97-8d55-8f624ea91c50,0.934 271.2 356.7 261.3 445.0 0.932 686.1 192.8 293.6 581.6 
20f708ac-0e1a-40fb-908c-5091f4a4c08d,0.866 682.2 169.7 251.1 326.6 0.841 331.8 276.5 220.9 371.9 
1ff8b4d7-7799-4d2e-be27-218c244ac73e,0.780 514.5 237.5 231.4 452.1 
1ef18823-a5f5-48e2-8e51-032110b4e6fc,
2d9fef3e-7129-469a-97e2-b2637fff3124,0.768 634.7 512.8 162.5 165.9 
21e696f2-9d4e-42b0-8fe6-e4e59e667476,
1f07ebba-bd60-40e6-869e-ab5e47340f54,
0114657d-6647-492a-9494-110ba43e4135,0.849 260.5 536.4 152.0 162.5 0.620 596.9 488.3 237.5 212.6 
1b42362a-0fec-4327-a3ea-f11b6a05efff,0.690 633.1 456.1 234.9 299.0 0.646 282.2 424.9 216.0 308.6 
